264029	39
42664	39
185855	39
64976	39
81383	39
243124	39
17132	39
205319	39
159754	39
84627	39
167892	39
213815	39
205391	39
260791	39
101834	39
101427	39
57789	39
68541	39
109246	39
262821	39
192420	39
271798	39
146207	39
58097	39
102289	39
29992	39
278191	39
227867	39
249990	39
204510	39
88796	39
78785	39
215317	39
290702	39
292672	39
52664	39
7650	39
23970	39
248517	39
301157	39
47436	39
248562	39
276222	39
235356	39
262394	39
53152	39
68791	39
34634	39
221111	39
90619	39
235591	39
39615	39
112958	39
298214	39
260630	39
170247	39
244627	39
122948	39
48306	39
96936	39
222438	39
170393	39
297780	39
203224	39
271491	39
257895	39
289415	39
61432	39
71263	39
17759	39
195255	39
284888	39
299871	39
102242	39
175987	39
273358	39
234761	39
68118	39
297927	39
260901	39
121951	39
29990	39
256497	39
48490	39
109244	39
95548	39
175665	39
32817	39
15579	39
191137	39
208300	39
62827	39
127570	39
275295	39
283700	39
66844	39
158329	39
183454	39
277611	39
7629	39
150465	39
129652	39
34686	39
50687	39
104482	39
48259	39
110483	39
130483	39
296834	39
202054	39
79817	39
223838	39
59069	39
164166	39
121611	39
131638	39
129525	39
96999	39
297121	39
217732	39
64802	39
77217	39
219116	39
262928	39
84429	39
83894	39
220272	39
180177	39
194186	39
115704	39
262801	39
70179	39
208490	39
251477	39
68072	39
278225	39
279180	39
288005	39
71001	39
31742	39
126408	39
102315	39
128512	39
93480	39
78862	39
171832	39
44801	39
115820	39
47909	39
187640	39
262794	39
276793	39
17382	39
139231	39
176949	39
177115	39
65071	39
295791	39
31560	39
113796	39
31574	39
101919	39
261428	39
301167	39
259854	39
225984	39
68369	39
274612	39
110394	39
46255	39
99895	39
165901	39
194722	39
276675	39
195998	39
34531	39
94941	39
50599	39
241024	39
91256	39
233767	39
159522	39
89649	39
18644	39
299313	39
118794	39
103593	39
94059	39
168982	39
117011	39
174798	39
76441	39
61977	39
280708	39
227130	39
203019	39
290051	39
230585	39
155150	39
23365	39
205399	39
260208	39
168979	39
184141	39
287649	39
33648	39
169234	39
112969	39
66933	39
68543	39
87957	39
52338	39
36794	39
125897	39
44851	39
62286	39
203548	39
129622	39
274173	39
158543	39
33695	39
300812	39
167401	39
181860	39
221322	39
62514	39
14762	39
215441	39
211152	39
207502	39
257532	39
131190	39
177569	39
207105	39
219258	39
227686	39
76445	39
88681	39
102108	39
113437	39
48496	39
252280	39
263045	39
253164	39
259413	39
168699	39
115515	39
119046	39
115241	39
250298	39
127708	39
292139	39
185147	39
250579	39
130857	39
243207	39
279547	39
61749	39
7636	39
301179	39
104597	39
204644	39
157657	39
61024	39
197502	39
221919	39
70292	39
86472	39
227466	39
248068	39
102892	39
227521	39
219142	39
40089	39
170415	39
43081	39
247319	39
38632	39
119124	39
296208	39
71751	39
242126	39
182096	39
287716	39
72251	39
97832	39
34592	39
297462	39
128504	39
287227	39
198742	39
15809	39
213845	39
58466	39
258469	39
257048	39
168687	39
237102	39
224744	39
273074	39
192555	39
227758	39
106796	39
191877	39
250494	39
210590	39
197695	39
244640	39
65320	39
128736	39
263350	39
174179	39
222111	39
221988	39
58332	39
124391	39
179890	39
98535	39
62439	39
196359	39
154606	39
37898	39
123274	39
69367	39
84958	39
277576	39
250379	39
262905	39
50537	39
50653	39
97905	39
102972	39
47498	39
240372	39
50627	39
287989	39
284012	39
18653	39
58156	39
102147	39
55538	39
199707	39
14728	39
203322	39
181742	39
33136	39
299283	39
223074	39
35672	39
89463	39
287392	39
282668	39
287528	39
163317	39
114873	39
111848	39
156879	39
24909	39
235117	39
121328	39
18652	39
203532	39
24409	39
300831	39
104046	39
127713	39
37066	39
15882	39
72042	39
56823	39
197263	39
113455	39
68823	39
203549	39
240600	39
39622	39
88872	39
276840	39
110787	39
102167	39
34444	39
167798	39
79374	39
233766	39
169773	39
97119	39
260779	39
165651	39
296248	39
223287	39
79699	39
39595	39
90959	39
295673	39
86393	39
39706	39
96554	39
249763	39
33716	39
262819	39
277289	39
129044	39
292192	39
228219	39
185045	39
284593	39
38520	39
221915	39
208060	39
243574	39
263370	39
211063	39
276090	39
198840	39
68096	39
149083	39
88802	39
216951	39
33551	39
152714	39
192036	39
39590	39
133321	39
219279	39
197227	39
125538	39
16047	39
230157	39
254302	39
34628	39
90793	39
78724	39
219912	39
164046	39
204242	39
156550	39
89797	39
235720	39
98138	39
50574	39
252670	39
124218	39
131164	39
227465	39
245455	39
49277	39
96818	39
250645	39
71347	39
200447	39
258518	39
81171	39
151751	39
39689	39
149372	39
227434	39
35768	39
97867	39
56885	39
33602	39
206482	39
197225	39
276647	39
111148	39
261889	39
263170	39
227295	39
277331	39
192519	39
45821	39
98331	39
219277	39
261891	39
241789	39
240548	39
39692	39
31058	39
74456	39
34546	39
192571	39
45823	39
17154	39
278274	39
18557	39
262059	39
202942	39
90750	39
102324	39
176085	39
55527	39
96674	39
101982	39
96208	39
140258	39
90090	39
176078	39
52250	39
223003	39
36388	39
98773	39
68123	39
203213	39
52457	39
180587	39
112998	39
45186	39
291026	39
216709	39
124030	39
96415	39
259877	39
209469	39
69273	39
196683	39
161423	39
216689	39
295706	39
210162	39
262755	39
84869	39
245893	39
183934	39
280885	39
46996	39
122076	39
299127	39
258140	39
235607	39
115985	39
284599	39
243110	39
98586	39
206399	39
101604	39
109243	39
293073	39
15793	39
97027	39
221872	39
128383	39
184778	39
296470	39
250242	39
285434	39
15794	39
204449	39
279550	39
280734	39
55315	39
291478	39
256532	39
68100	39
101864	39
145284	39
256443	39
37092	39
197404	39
262352	39
258667	39
270056	39
206398	39
98630	39
52484	39
97166	39
113775	39
280997	39
179846	39
37091	39
279323	39
70805	39
53518	39
17618	39
62497	39
112201	39
113730	39
117290	39
90125	39
70713	39
217898	39
18428	39
72036	39
254732	39
259431	39
94404	39
69839	39
189751	39
213733	39
233527	39
172152	39
146220	39
232989	39
97836	39
136438	39
104258	39
159172	39
254559	39
207738	39
273706	39
69239	39
242480	39
77686	39
210123	39
258562	39
91125	39
265761	39
285067	39
45133	39
93981	39
232913	39
83723	39
259879	39
34387	39
45783	39
255088	39
220647	39
207613	39
237413	39
79829	39
51761	39
220950	39
220671	39
204235	39
67986	39
263878	39
301622	39
282329	39
254807	39
159489	39
71241	39
209673	39
18648	39
110859	39
288032	39
268685	39
203979	39
208623	39
98048	39
287472	39
68376	39
119665	39
300994	39
78572	39
253194	39
195827	39
140232	39
130645	39
273699	39
215005	39
279544	39
35763	39
250371	39
286145	39
157923	39
296213	39
102464	39
221342	39
224746	39
128765	39
184351	39
183758	39
37828	39
30260	39
88672	39
70408	39
198853	39
204184	39
284128	39
15808	39
290642	39
173651	39
210993	39
81293	39
62923	39
259828	39
53309	39
78671	39
45437	39
183557	39
261956	39
263225	39
70229	39
254111	39
240401	39
149809	39
110827	39
40644	39
128074	39
210669	39
104369	39
174795	39
108854	39
94302	39
125899	39
88216	39
203214	39
166135	39
197247	39
117015	39
204635	39
13531	39
202415	39
184246	39
116161	39
187950	39
81276	39
298774	39
273060	39
663	39
301319	39
265230	39
121751	39
30278	39
172288	39
238489	39
24695	39
54720	39
83801	39
66838	39
67920	39
222033	39
205536	39
222063	39
119854	39
232914	39
65065	39
279438	39
288484	39
191740	39
101887	39
65082	39
54787	39
76409	39
246629	39
187648	39
55299	39
7641	39
197341	39
167903	39
266324	39
165637	39
210161	39
250455	39
50309	39
262731	39
167109	39
249043	39
253218	39
296670	39
263090	39
174008	39
157292	39
297689	39
246857	39
265569	39
169961	39
29624	39
291545	39
17330	39
139156	39
113003	39
183207	39
69429	39
269011	39
123997	39
300833	39
128634	39
248574	39
284874	39
39825	39
261971	39
256780	39
14869	39
299613	39
94647	39
119732	39
194613	39
54489	39
31331	39
85648	39
221325	39
183567	39
79810	39
61034	39
221341	39
296294	39
115129	39
291078	39
241900	39
25005	39
34971	39
251891	39
184051	39
227470	39
221925	39
23682	39
259933	39
167649	39
68093	39
258561	39
260245	39
237285	39
103291	39
170318	39
91041	39
187318	39
46089	39
126676	39
210583	39
127096	39
151011	39
35490	39
269431	39
193737	39
67323	39
86730	39
208491	39
36607	39
184356	39
256986	39
202843	39
284977	39
281164	39
48740	39
18057	39
53455	39
236657	39
54513	39
40128	39
277100	39
230240	39
101685	39
277862	39
154565	39
76245	39
170339	39
124148	39
280950	39
164050	39
160678	39
80334	39
250635	39
15137	39
101792	39
279072	39
160360	39
50641	39
65068	39
95499	39
123999	39
189825	39
34359	39
57027	39
167629	39
52350	39
283945	39
154476	39
86083	39
33493	39
190158	39
39735	39
301612	39
211113	39
237210	39
273957	39
252892	39
208779	39
209426	39
261387	39
187182	39
62458	39
194862	39
175421	39
90011	39
279106	39
54734	39
176045	39
297375	39
252337	39
251422	39
176578	39
165670	39
37166	39
40647	39
90028	39
262354	39
18594	39
48492	39
190824	39
115570	39
90806	39
167107	39
207238	39
204115	39
202219	39
85756	39
104065	39
78912	39
123535	39
210705	39
266103	39
125317	39
198825	39
261937	39
273255	39
83877	39
268373	39
232925	39
34789	39
287411	39
124612	39
66729	39
217571	39
164198	39
128684	39
287229	39
244637	39
181546	39
221050	39
70948	39
241825	39
180707	39
215270	39
249931	39
23730	39
291018	39
278421	39
167378	39
299312	39
96893	39
100294	39
89893	39
173713	39
287804	39
87780	39
90602	39
23204	39
17659	39
264155	39
64414	39
127469	39
108881	39
42632	39
262845	39
211452	39
86873	39
13383	39
150742	39
116207	39
97831	39
83897	39
18418	39
115980	39
248325	39
85754	39
258142	39
113483	39
129678	39
278158	39
281169	39
90624	39
209770	39
111138	39
173796	39
211917	39
125832	39
263422	39
165223	39
124055	39
78570	39
91286	39
34681	39
174794	39
209845	39
88007	39
90748	39
168610	39
88754	39
189409	39
191348	39
33201	39
207476	39
279161	39
224380	39
250441	39
104316	39
242122	39
110771	39
67862	39
121202	39
223124	39
277833	39
257776	39
91200	39
287027	39
84765	39
82988	39
182143	39
190268	39
114886	39
181799	39
71291	39
219412	39
57790	39
178636	39
168258	39
87874	39
157758	39
290329	39
23353	39
277235	39
282996	39
95491	39
260576	39
280582	39
97796	39
258549	39
226946	39
176343	39
67324	39
69459	39
250216	39
16117	39
282681	39
264040	39
70301	39
235267	39
287960	39
292416	39
67929	39
210713	39
128911	39
287499	39
168712	39
24388	39
48753	39
57338	39
277148	39
245654	39
221124	39
149633	39
287221	39
262806	39
221365	39
33526	39
298890	39
34368	39
224714	39
223073	39
167836	39
122611	39
167393	39
27659	39
250708	39
284299	39
236246	39
197256	39
156411	39
61442	39
197833	39
155122	39
128358	39
227863	39
227118	39
217957	39
280128	39
292931	39
207906	39
115482	39
70530	39
240073	39
15833	39
252314	39
127735	39
242449	39
122179	39
102038	39
18658	39
150916	39
109205	39
7648	39
249822	39
242608	39
262805	39
223699	39
69801	39
214257	39
102854	39
77159	39
210166	39
68542	39
6827	39
41229	39
113721	39
167153	39
284560	39
156655	39
107450	39
136801	39
91034	39
185513	39
190547	39
25016	39
269704	39
259742	39
190441	39
32783	39
176802	39
204648	39
218620	39
11369	39
229586	39
123347	39
132291	39
278422	39
300603	39
79807	39
220602	39
202460	39
178519	39
241818	39
174217	39
167399	39
17609	39
292946	39
127618	39
13474	39
221039	39
109210	39
110379	39
101980	39
242367	39
291142	39
166034	39
277707	39
203052	39
259716	39
157153	39
25064	39
112695	39
25796	39
223826	39
198845	39
91271	39
299784	39
62342	39
89179	39
248166	39
78072	39
54538	39
190442	39
50812	39
168957	39
275904	39
45795	39
222966	39
27594	39
24657	39
165162	39
221188	39
203608	39
55529	39
45803	39
226823	39
32277	39
45389	39
83724	39
207791	39
102971	39
218491	39
277613	39
226428	39
168608	39
286909	39
78544	39
66836	39
129162	39
274521	39
273602	39
34369	39
61454	39
284936	39
280476	39
249807	39
156628	39
67803	39
195294	39
97334	39
30608	39
222263	39
57985	39
126438	39
112616	39
67608	39
293068	39
109234	39
135980	39
279874	39
40228	39
121621	39
53529	39
250764	39
63833	39
237921	39
239070	39
190438	39
102996	39
205320	39
102287	39
117867	39
128859	39
96488	39
168491	39
112925	39
203561	39
66670	39
227753	39
260269	39
37079	39
216691	39
269853	39
129484	39
237200	39
103428	39
92668	39
55566	39
177763	39
122806	39
260303	39
69695	39
129125	39
203181	39
22007	39
90790	39
122269	39
257093	39
129439	39
70795	39
35175	39
209517	39
83057	39
198746	39
113499	39
206649	39
67953	39
111301	39
125390	39
168587	39
209495	39
298432	39
254725	39
66835	39
184200	39
230155	39
64815	39
202514	39
236140	39
281011	39
179642	39
282678	39
66336	39
37593	39
67389	39
285107	39
113255	39
154462	39
254822	39
223281	39
233530	39
15431	39
195126	39
292736	39
55225	39
297231	39
79	39
282762	39
70165	39
284313	39
218931	39
242148	39
174226	39
190916	39
253050	39
175798	39
82440	39
43131	39
193583	39
189281	39
232707	39
292404	39
62151	39
76040	39
235786	39
47529	39
156682	39
189349	39
135659	39
79402	39
225863	39
97054	39
281014	39
30627	39
83453	39
281181	39
69650	39
230348	39
269017	39
146281	39
4093	39
252754	39
102956	39
17167	39
17177	39
250272	39
221109	39
223326	39
118647	39
126660	39
124161	39
244056	39
176419	39
57339	39
292948	39
91277	39
258196	39
118776	39
96423	39
108821	39
98623	39
184054	39
88874	39
174813	39
252042	39
30454	39
34308	39
183886	39
176576	39
54001	39
97794	39
17373	39
125923	39
247785	39
276838	39
262868	39
91027	39
300727	39
82141	39
129174	39
113463	39
226997	39
80878	39
83367	39
128501	39
94044	39
252201	39
122960	39
252719	39
263781	39
70456	39
37097	39
284212	39
178574	39
88128	39
172222	39
244067	39
33458	39
62456	39
294702	39
66790	39
242243	39
192326	39
257522	39
277721	39
198809	39
114195	39
218707	39
11041	39
32926	39
301218	39
50960	39
204366	39
34441	39
215517	39
287774	39
31550	39
46185	39
225362	39
43152	39
218682	39
287827	39
179312	39
155113	39
118463	39
282350	39
128526	39
300872	39
130987	39
194069	39
43612	39
247431	39
226752	39
291970	39
290355	39
160421	39
285721	39
58203	39
209790	39
71679	39
234917	39
66186	39
121652	39
280108	39
58133	39
128401	39
279582	39
299502	39
130972	39
51622	39
45233	39
194897	39
66646	39
121210	39
39752	39
262835	39
159965	39
133226	39
52475	39
201851	39
93839	39
159181	39
218815	39
246415	39
175417	39
104779	39
262820	39
207129	39
223921	39
41658	39
54938	39
119291	39
104709	39
277643	39
226890	39
41659	39
203025	39
273326	39
228220	39
203886	39
184517	39
20559	39
189643	39
103994	39
246536	39
259882	39
37103	39
278453	39
236420	39
251206	39
122479	39
299226	39
287473	39
283911	39
66903	39
232918	39
131284	39
40204	39
78564	39
70956	39
296660	39
66938	39
295994	39
68025	39
286133	39
50601	39
279276	39
130543	39
15973	39
195216	39
233589	39
85836	39
88758	39
128525	39
287052	39
64949	39
43035	39
122270	39
298477	39
131344	39
239365	39
198604	39
173861	39
118688	39
85833	39
221719	39
291024	39
214443	39
259929	39
252748	39
35769	39
160349	39
238835	39
22756	39
259414	39
81183	39
43761	39
230177	39
102265	39
200269	39
104780	39
289688	39
157776	39
226794	39
112595	39
202935	39
34394	39
147259	39
262823	39
261886	39
248414	39
210793	39
83525	39
23924	39
57682	39
135828	39
80217	39
185660	39
185652	39
226741	39
295835	39
262268	39
237766	39
223830	39
200705	39
128848	39
112820	39
37175	39
180578	39
270819	39
64677	39
123459	39
198592	39
216704	39
82405	39
72025	39
149998	39
185542	39
216942	39
30432	39
101567	39
207621	39
238344	39
211956	39
40636	39
280425	39
280384	39
299098	39
51163	39
15170	39
156908	39
219245	39
213728	39
249736	39
242474	39
140576	39
70658	39
146126	39
209827	39
203507	39
207793	39
218663	39
165616	39
113932	39
184535	39
267451	39
226886	39
125925	39
94688	39
127053	39
208032	39
17379	39
237712	39
204214	39
206792	39
74464	39
104403	39
193536	39
70164	39
204872	39
62492	39
86279	39
221905	39
85651	39
128530	39
281035	39
299943	39
108225	39
107946	39
119419	39
249577	39
115584	39
167617	39
191106	39
17311	39
87247	39
227119	39
287638	39
124188	39
128898	39
298976	39
113838	39
77573	39
280427	39
250705	39
162947	39
168241	39
85621	39
65662	39
185231	39
78911	39
194912	39
56759	39
185762	39
88786	39
247720	39
78927	39
252662	39
223008	39
183592	39
54753	39
159520	39
296985	39
301355	39
129935	39
76327	39
33875	39
248141	39
29777	39
128508	39
93087	39
98086	39
104596	39
195289	39
296315	39
244306	39
136060	39
74455	39
41863	39
188980	39
189206	39
66937	39
281188	39
278097	39
96996	39
238789	39
155131	39
35492	39
179960	39
229979	39
191477	39
258477	39
166083	39
253337	39
16513	39
260122	39
165095	39
204134	39
199500	39
209567	39
94156	39
220796	39
30326	39
297871	39
76438	39
198919	39
205775	39
219553	39
43746	39
97793	39
225864	39
35193	39
290405	39
85555	39
71436	39
169324	39
210187	39
252405	39
223233	39
16700	39
69434	39
184593	39
277038	39
46973	39
283639	39
47279	39
118666	39
48008	39
190440	39
257999	39
227464	39
201714	39
262351	39
71278	39
129384	39
167654	39
69479	39
34808	39
183972	39
44771	39
55137	39
254305	39
280975	39
190204	39
33199	39
33114	39
96901	39
53941	39
221978	39
43148	39
4097	39
117023	39
81328	39
136059	39
203519	39
204023	39
68720	39
79918	39
184201	39
269425	39
72029	39
156747	39
172485	39
20960	39
284544	39
79157	39
131584	39
91043	39
219151	39
113798	39
129123	39
169323	39
24104	39
208136	39
41916	39
76393	39
31169	39
261408	39
51063	39
24869	39
185735	39
152962	39
85602	39
197290	39
250611	39
50396	39
20978	39
205330	39
97899	39
36658	39
72047	39
248930	39
280562	39
83479	39
197367	39
209352	39
235593	39
262886	39
244853	39
262069	39
113719	39
168403	39
7619	39
241620	39
54851	39
221757	39
226953	39
277709	39
25156	39
176994	39
68915	39
19015	39
57801	39
276667	39
30693	39
285850	39
50597	39
277520	39
174050	39
93354	39
264345	39
126745	39
102988	39
44770	39
16150	39
39707	39
241692	39
102794	39
85370	39
40454	39
239583	39
280935	39
130939	39
82398	39
153551	39
264643	39
96886	39
94169	39
47457	39
170942	39
153392	39
85778	39
288016	39
251789	39
87941	39
208058	39
93106	39
204871	39
96991	39
198765	39
55513	39
200621	39
253093	39
278451	39
227690	39
14871	39
46141	39
15834	39
292155	39
91059	39
200702	39
184197	39
125799	39
79156	39
297865	39
15987	39
298374	39
118166	39
271488	39
239148	39
176929	39
62457	39
261964	39
10237	39
33127	39
227785	39
227459	39
290092	39
197383	39
62463	39
17476	39
209504	39
161146	39
193141	39
244180	39
203252	39
219907	39
175351	39
33578	39
102328	39
98275	39
78784	39
278125	39
74050	39
114022	39
56974	39
24943	39
207654	39
20972	39
291669	39
177475	39
301118	39
197236	39
123165	39
264152	39
220269	39
286523	39
287110	39
222112	39
77346	39
221993	39
249592	39
204245	39
253143	39
259553	39
69423	39
296716	39
297108	39
219762	39
226818	39
223020	39
175926	39
48352	39
299872	39
185696	39
128563	39
154739	39
126866	39
262314	39
296048	39
300586	39
189326	39
197461	39
207799	39
287675	39
69446	39
125675	39
96372	39
282961	39
95612	39
184620	39
53189	39
219415	39
94405	39
33871	39
18872	39
256619	39
128455	39
50573	39
262766	39
77185	39
278442	39
122807	39
167690	39
67927	39
153547	39
221112	39
23358	39
79172	39
175193	39
205736	39
54279	39
73826	39
167824	39
123261	39
126737	39
220654	39
128929	39
205318	39
82224	39
218648	39
122204	39
115814	39
276693	39
67673	39
243644	39
221870	39
215432	39
85979	39
126742	39
277229	39
284402	39
262883	39
150095	39
250374	39
217888	39
197702	39
207626	39
211064	39
280906	39
118382	39
121830	39
122609	39
277814	39
224444	39
189654	39
50655	39
16026	39
27565	39
62502	39
214086	39
283609	39
109376	39
127704	39
127542	39
118497	39
33604	39
230886	39
279765	39
113727	39
185698	39
96807	39
251204	39
287216	39
101898	39
45470	39
66188	39
246423	39
248579	39
219830	39
273624	39
262389	39
204789	39
296126	39
97561	39
290387	39
213771	39
88469	39
58240	39
124514	39
262827	39
269082	39
52162	39
101990	39
224446	39
257088	39
185612	39
120016	39
173310	39
16639	39
15962	39
252666	39
215321	39
29836	39
230621	39
155823	39
88778	39
85856	39
252793	39
263416	39
178663	39
32862	39
180679	39
225355	39
32556	39
211342	39
65086	39
54868	39
44659	39
200334	39
262266	39
113012	39
257092	39
108247	39
237730	39
55296	39
254628	39
78173	39
281042	39
208042	39
278506	39
287408	39
24828	39
47666	39
202196	39
34229	39
132839	39
187836	39
248064	39
252592	39
46975	39
124821	39
37167	39
68674	39
124788	39
259390	39
273272	39
218928	39
56872	39
71009	39
247500	39
40762	39
215342	39
249871	39
183650	39
7640	39
301130	39
23985	39
180989	39
195515	39
295437	39
252580	39
205481	39
66977	39
64054	39
18364	39
152619	39
84782	39
93412	39
219154	39
86458	39
193684	39
180001	39
208045	39
300592	39
159074	39
95526	39
257593	39
128483	39
118579	39
102787	39
200441	39
185915	39
131853	39
298086	39
85786	39
28707	39
220648	39
263885	39
102273	39
190324	39
184250	39
259814	39
190177	39
113758	39
112866	39
86408	39
85624	39
66935	39
249872	39
286918	39
216954	39
227692	39
194185	39
176027	39
173315	39
129045	39
54049	39
237922	39
196668	39
109230	39
70972	39
168539	39
33692	39
130514	39
53702	39
23348	39
286897	39
111254	39
185547	39
234758	39
128528	39
44800	39
108145	39
245486	39
301009	39
220748	39
123801	39
193682	39
85265	39
273720	39
291418	39
257681	39
227517	39
104717	39
94786	39
41949	39
96890	39
278108	39
161251	39
35173	39
241589	39
29473	39
158585	39
287531	39
253007	39
237120	39
169024	39
263419	39
36426	39
96945	39
185746	39
23224	39
297128	39
158779	39
62132	39
278179	39
121409	39
296221	39
217558	39
128359	39
242113	39
278862	39
66680	39
210849	34
169262	34
157514	34
16848	34
189814	34
186145	34
258877	34
93922	34
287250	34
159282	34
121224	34
16799	34
167086	34
167461	34
138535	34
94359	34
18715	34
208615	34
29305	34
228002	34
285178	34
297402	34
126328	34
61481	34
244459	34
21019	34
166513	34
299338	34
91863	34
287071	34
297940	34
63705	34
30736	34
188690	34
247943	34
157034	34
213377	34
121988	34
250229	34
79969	34
236596	34
200865	34
111025	34
283982	34
189688	34
208094	34
26545	34
167544	34
117719	34
284059	34
93896	34
104299	34
99857	34
297941	34
289233	34
301077	34
300990	34
21432	34
21503	34
95621	34
213557	34
41675	34
244509	34
210194	34
158426	34
87770	34
300985	34
127198	34
51825	34
215674	34
300936	34
26537	34
76004	34
179526	34
21562	34
161772	34
284583	34
144173	34
129839	34
214328	34
47680	34
196497	34
200854	34
167452	34
108123	34
103536	34
287331	34
57878	34
289253	34
167453	34
183320	34
298628	34
146188	34
21558	34
95186	34
173696	34
300993	34
212816	34
273738	34
182993	34
103981	34
192116	34
21741	34
262003	34
107757	34
202977	34
183330	34
55635	34
74059	34
161774	34
57871	34
42465	34
167449	34
261166	34
169899	34
213142	34
141675	34
163626	34
301533	34
31263	34
245244	34
158309	34
90046	34
236409	34
261342	34
296646	34
116442	34
297832	34
93339	34
21637	34
239569	34
135332	34
21314	34
120013	34
239766	34
26236	34
246345	34
276465	34
46736	34
300306	34
55830	34
299725	34
124105	34
32163	34
20874	34
167098	34
298626	34
80933	34
158434	34
183291	34
23519	34
165628	34
93903	34
117322	34
300984	34
287253	34
133057	34
124695	34
289235	34
174819	34
117234	34
213625	34
135234	34
285681	34
178476	34
291063	34
186427	34
235812	34
152160	34
21856	34
47701	34
93917	34
283111	34
248521	34
261946	34
244487	34
300944	34
179406	34
183495	34
300968	34
75044	34
169266	34
21438	34
239777	34
47698	34
21485	34
220130	34
55967	34
289250	34
124418	34
185076	34
238666	34
179209	34
21581	34
167164	34
301058	34
25977	34
188655	34
287343	34
148257	34
167542	34
108518	34
226184	34
144977	34
20862	34
168158	34
222939	34
28135	34
273695	34
287790	34
283481	34
113556	34
214329	34
21331	34
21860	34
111792	34
200626	34
89732	34
175135	34
28169	34
285284	34
290358	34
99384	34
21790	34
283108	34
131697	34
226334	34
167479	34
186078	34
91799	34
164528	34
99403	34
251564	34
280453	34
297408	34
131172	34
90217	34
113330	34
272781	34
286154	34
20935	34
201625	34
93904	34
31362	34
93905	34
131306	34
287288	34
202146	34
287335	34
188659	34
241965	34
68239	34
146898	34
151248	34
298303	34
201267	34
298524	34
30937	34
120236	34
123922	34
169395	34
25732	34
188695	34
287248	34
142874	34
107354	34
262734	34
284992	34
217890	34
301063	34
216476	34
176834	34
297404	34
166509	34
298135	34
211523	34
131037	34
127528	34
101524	34
137703	34
216037	34
285303	34
224225	34
47737	34
206623	34
287296	34
54605	34
300950	34
75730	34
25982	34
244475	34
31587	34
212999	34
73675	34
187998	34
122763	34
86034	34
21895	34
93920	34
282942	34
273725	34
21559	34
192428	34
113866	34
186927	34
93899	34
29137	34
121345	34
108483	34
148057	34
168157	34
222969	34
131126	34
284580	34
21878	34
21304	34
276132	34
66015	137
296920	137
292197	137
211233	137
221176	137
277112	137
247642	137
189724	137
230497	137
70526	137
39628	137
285847	137
245900	137
59227	137
39580	137
169926	137
287016	137
51029	137
58341	137
70286	137
268153	137
191284	137
184091	137
116800	137
262762	137
291759	137
116067	137
203708	137
285846	137
291381	137
291581	137
291620	137
268168	137
264671	137
60689	137
199619	137
229900	137
282339	137
175878	137
130056	137
291650	137
278185	137
88494	137
291555	137
123006	137
68262	137
65287	137
296807	137
291568	137
281179	137
220493	137
184134	137
282132	137
243058	137
184267	137
244622	137
220416	137
86574	137
291966	137
296286	137
256767	137
204128	137
290762	137
185450	137
209321	137
53527	137
291174	137
256621	137
232889	137
191648	137
22429	137
64907	137
250148	137
266700	137
58329	137
96247	137
68056	137
291570	137
250150	137
283335	137
221708	137
291447	137
69724	137
291604	137
68243	137
271800	137
58654	137
256744	137
112206	137
268950	137
49247	137
101386	137
268163	137
106805	137
183672	137
256640	137
162908	137
157653	137
118592	137
270045	137
291380	137
282451	137
48947	137
252327	137
268159	137
256739	137
151774	137
85562	137
256628	137
292196	137
160576	137
291595	137
34574	137
292175	137
124195	137
268162	137
291608	137
19223	137
36188	137
175874	137
98527	137
268953	137
258358	137
94551	137
68927	137
64826	137
83749	137
121932	137
256622	137
204081	137
114442	137
167005	137
181727	137
291642	137
165686	137
291588	137
113523	137
295930	137
162907	137
66733	137
277386	137
58314	137
66713	137
112682	137
106623	137
291624	137
249527	137
291590	137
96819	137
270889	137
55222	137
260345	137
67731	137
291579	137
253077	137
258677	137
252390	137
291591	137
56494	137
256623	137
266632	137
291602	137
269892	137
115844	137
83399	137
223034	137
95217	137
240834	137
291760	137
38269	137
268160	137
215268	137
30499	137
291611	137
67569	137
102875	137
19293	137
204075	137
114961	137
207896	137
58317	137
291572	137
250154	137
291612	137
291679	137
30240	137
209503	137
26027	137
169400	137
58325	137
175879	137
55607	137
98223	137
84589	137
291573	137
157757	137
121938	137
266975	137
117389	137
51586	137
291644	137
291583	137
49540	137
58315	137
70446	137
204467	137
34571	137
269265	137
95212	137
151200	137
248484	137
96244	137
116976	137
204082	137
128102	137
223101	137
256625	137
265732	137
48112	137
84592	137
291566	137
291562	137
72824	137
96883	137
223225	137
21828	137
266582	137
278272	137
252333	137
64896	137
211071	137
292226	137
108987	137
60552	137
266631	137
112767	137
251828	137
291592	137
268156	137
51081	137
266622	137
257585	137
122157	137
58331	137
270839	137
262330	137
251043	137
265632	137
268155	137
276658	137
291569	137
244092	137
204073	137
118815	137
67321	137
270740	137
112447	137
152706	137
251835	137
58260	137
250147	137
203700	137
296589	137
61547	137
188931	137
25051	137
221903	137
174199	137
205377	137
219164	137
94576	137
68188	137
98306	137
291564	137
250165	137
203907	137
112974	137
291626	137
95211	137
232685	137
19535	137
39629	137
124113	137
291680	137
217964	137
291641	137
55939	137
256771	137
290970	137
230506	137
291625	137
112979	137
179749	137
59009	137
96633	137
167038	137
205049	137
252322	137
176256	137
130998	137
67365	137
241445	137
118632	137
291631	137
101255	137
162887	137
291645	137
269890	137
277508	137
171080	137
215277	137
47097	137
